2026-04-11 20:08:04,284 - {'temperature': 75, 'vibration': 1.21, 'current': 5} -> 1
2026-04-11 20:08:09,486 - {'temperature': 41, 'vibration': 1.0, 'current': 5} -> 0
2026-04-11 20:08:09,506 - {'temperature': 48, 'vibration': 1.47, 'current': 5} -> 1
2026-04-11 20:08:09,523 - {'temperature': 36, 'vibration': 0.38, 'current': 15} -> 0
2026-04-11 20:08:09,537 - {'temperature': 77, 'vibration': 0.8, 'current': 15} -> 1
2026-04-11 20:08:09,555 - {'temperature': 48, 'vibration': 0.48, 'current': 14} -> 0
2026-04-11 20:08:09,575 - {'temperature': 32, 'vibration': 1.56, 'current': 5} -> 0
2026-04-11 20:08:09,590 - {'temperature': 76, 'vibration': 1.55, 'current': 15} -> 1
2026-04-11 20:08:09,610 - {'temperature': 34, 'vibration': 0.4, 'current': 12} -> 0
2026-04-11 20:08:09,631 - {'temperature': 47, 'vibration': 0.38, 'current': 8} -> 0
2026-04-11 20:08:09,650 - {'temperature': 72, 'vibration': 1.02, 'current': 13} -> 1
2026-04-11 20:08:09,666 - {'temperature': 56, 'vibration': 0.93, 'current': 10} -> 1
2026-04-11 20:08:09,688 - {'temperature': 80, 'vibration': 1.22, 'current': 11} -> 1
2026-04-11 20:08:09,705 - {'temperature': 34, 'vibration': 0.24, 'current': 5} -> 0
2026-04-11 20:08:09,720 - {'temperature': 36, 'vibration': 1.11, 'current': 8} -> 1
2026-04-11 20:08:09,733 - {'temperature': 34, 'vibration': 1.52, 'current': 8} -> 1
2026-04-11 20:08:09,746 - {'temperature': 31, 'vibration': 0.24, 'current': 12} -> 0
2026-04-11 20:08:09,758 - {'temperature': 79, 'vibration': 1.63, 'current': 12} -> 1
2026-04-11 20:08:09,770 - {'temperature': 68, 'vibration': 0.42, 'current': 10} -> 1
2026-04-11 20:08:09,784 - {'temperature': 37, 'vibration': 0.74, 'current': 7} -> 0
2026-04-11 20:08:09,800 - {'temperature': 61, 'vibration': 1.1, 'current': 8} -> 1
2026-04-11 20:08:09,823 - {'temperature': 59, 'vibration': 1.97, 'current': 12} -> 1
2026-04-11 20:08:09,841 - {'temperature': 58, 'vibration': 1.43, 'current': 14} -> 1
2026-04-11 20:08:09,859 - {'temperature': 31, 'vibration': 0.29, 'current': 8} -> 0
2026-04-11 20:08:09,877 - {'temperature': 60, 'vibration': 0.8, 'current': 10} -> 1
2026-04-11 20:08:09,895 - {'temperature': 74, 'vibration': 0.73, 'current': 9} -> 1
2026-04-11 20:08:09,916 - {'temperature': 79, 'vibration': 1.57, 'current': 9} -> 1
2026-04-11 20:08:09,940 - {'temperature': 73, 'vibration': 0.79, 'current': 12} -> 1
2026-04-11 20:08:09,959 - {'temperature': 49, 'vibration': 1.08, 'current': 9} -> 1
2026-04-11 20:08:09,979 - {'temperature': 61, 'vibration': 1.75, 'current': 7} -> 1
2026-04-11 20:08:10,000 - {'temperature': 57, 'vibration': 1.71, 'current': 15} -> 1
2026-04-11 20:08:10,019 - {'temperature': 33, 'vibration': 0.54, 'current': 12} -> 0
2026-04-11 20:08:10,037 - {'temperature': 80, 'vibration': 0.36, 'current': 13} -> 1
2026-04-11 20:08:10,053 - {'temperature': 44, 'vibration': 1.22, 'current': 9} -> 1
2026-04-11 20:08:10,067 - {'temperature': 76, 'vibration': 1.23, 'current': 8} -> 1
2026-04-11 20:08:10,081 - {'temperature': 67, 'vibration': 0.72, 'current': 8} -> 0
2026-04-11 20:08:10,095 - {'temperature': 76, 'vibration': 0.79, 'current': 10} -> 1
2026-04-11 20:08:10,110 - {'temperature': 44, 'vibration': 1.19, 'current': 11} -> 1
2026-04-11 20:08:10,127 - {'temperature': 35, 'vibration': 1.49, 'current': 12} -> 1
2026-04-11 20:08:10,144 - {'temperature': 77, 'vibration': 1.8, 'current': 13} -> 1
2026-04-11 20:08:10,158 - {'temperature': 59, 'vibration': 1.3, 'current': 6} -> 1
2026-04-11 20:08:10,171 - {'temperature': 38, 'vibration': 1.35, 'current': 14} -> 1
2026-04-11 20:08:10,189 - {'temperature': 76, 'vibration': 0.35, 'current': 10} -> 1
2026-04-11 20:08:10,205 - {'temperature': 59, 'vibration': 1.64, 'current': 15} -> 1
2026-04-11 20:08:10,219 - {'temperature': 31, 'vibration': 1.28, 'current': 11} -> 1
2026-04-11 20:08:10,234 - {'temperature': 54, 'vibration': 1.48, 'current': 10} -> 1
2026-04-11 20:08:10,248 - {'temperature': 73, 'vibration': 1.09, 'current': 6} -> 1
2026-04-11 20:08:10,265 - {'temperature': 68, 'vibration': 0.97, 'current': 9} -> 1
2026-04-11 20:08:10,282 - {'temperature': 49, 'vibration': 1.27, 'current': 6} -> 1
2026-04-11 20:08:10,295 - {'temperature': 61, 'vibration': 1.88, 'current': 9} -> 1
2026-04-11 20:08:10,309 - {'temperature': 52, 'vibration': 1.74, 'current': 7} -> 1
2026-04-11 20:08:10,322 - {'temperature': 31, 'vibration': 1.09, 'current': 12} -> 1
2026-04-11 20:08:10,335 - {'temperature': 31, 'vibration': 0.35, 'current': 6} -> 0
2026-04-11 20:08:10,349 - {'temperature': 64, 'vibration': 0.81, 'current': 13} -> 1
2026-04-11 20:08:10,364 - {'temperature': 37, 'vibration': 0.25, 'current': 11} -> 0
2026-04-11 20:08:10,378 - {'temperature': 44, 'vibration': 0.87, 'current': 12} -> 1
2026-04-11 20:08:10,392 - {'temperature': 49, 'vibration': 0.5, 'current': 9} -> 0
2026-04-11 20:08:10,408 - {'temperature': 49, 'vibration': 0.76, 'current': 12} -> 1
2026-04-11 20:08:10,422 - {'temperature': 77, 'vibration': 0.53, 'current': 11} -> 1
2026-04-11 20:08:10,437 - {'temperature': 70, 'vibration': 0.81, 'current': 7} -> 1
2026-04-11 20:08:10,454 - {'temperature': 46, 'vibration': 1.45, 'current': 6} -> 0
2026-04-11 20:08:10,473 - {'temperature': 70, 'vibration': 1.77, 'current': 12} -> 1
2026-04-11 20:08:10,487 - {'temperature': 32, 'vibration': 0.2, 'current': 9} -> 0
2026-04-11 20:08:10,501 - {'temperature': 38, 'vibration': 0.65, 'current': 7} -> 0
2026-04-11 20:08:10,516 - {'temperature': 38, 'vibration': 1.6, 'current': 6} -> 0
2026-04-11 20:08:10,533 - {'temperature': 30, 'vibration': 0.44, 'current': 5} -> 0
2026-04-11 20:08:10,551 - {'temperature': 76, 'vibration': 1.31, 'current': 13} -> 1
2026-04-11 20:08:10,565 - {'temperature': 78, 'vibration': 0.58, 'current': 5} -> 0
2026-04-11 20:08:10,580 - {'temperature': 50, 'vibration': 1.48, 'current': 6} -> 1
2026-04-11 20:08:10,593 - {'temperature': 59, 'vibration': 0.89, 'current': 13} -> 1
2026-04-11 20:08:10,605 - {'temperature': 40, 'vibration': 1.7, 'current': 7} -> 0
2026-04-11 20:08:10,619 - {'temperature': 79, 'vibration': 0.78, 'current': 8} -> 1
2026-04-11 20:08:10,633 - {'temperature': 71, 'vibration': 1.88, 'current': 10} -> 1
2026-04-11 20:08:10,646 - {'temperature': 49, 'vibration': 0.97, 'current': 11} -> 1
2026-04-11 20:08:10,660 - {'temperature': 64, 'vibration': 1.85, 'current': 7} -> 1
2026-04-11 20:08:10,673 - {'temperature': 35, 'vibration': 0.41, 'current': 11} -> 0
2026-04-11 20:08:10,687 - {'temperature': 43, 'vibration': 0.38, 'current': 9} -> 0
2026-04-11 20:08:10,704 - {'temperature': 30, 'vibration': 1.23, 'current': 14} -> 1
2026-04-11 20:08:10,718 - {'temperature': 58, 'vibration': 0.85, 'current': 12} -> 1
2026-04-11 20:08:10,755 - {'temperature': 43, 'vibration': 0.29, 'current': 14} -> 0
2026-04-11 20:08:10,771 - {'temperature': 58, 'vibration': 1.21, 'current': 11} -> 1
2026-04-11 20:08:10,789 - {'temperature': 67, 'vibration': 1.54, 'current': 5} -> 1
2026-04-11 20:08:10,806 - {'temperature': 50, 'vibration': 1.71, 'current': 15} -> 1
2026-04-11 20:08:10,820 - {'temperature': 73, 'vibration': 0.51, 'current': 14} -> 1
2026-04-11 20:08:10,836 - {'temperature': 53, 'vibration': 1.79, 'current': 11} -> 1
2026-04-11 20:08:10,849 - {'temperature': 78, 'vibration': 1.81, 'current': 5} -> 1
2026-04-11 20:08:10,864 - {'temperature': 63, 'vibration': 1.73, 'current': 15} -> 1
2026-04-11 20:08:10,879 - {'temperature': 39, 'vibration': 1.63, 'current': 8} -> 1
2026-04-11 20:08:10,896 - {'temperature': 77, 'vibration': 1.91, 'current': 15} -> 1
2026-04-11 20:08:10,914 - {'temperature': 48, 'vibration': 2.0, 'current': 5} -> 1
2026-04-11 20:08:10,932 - {'temperature': 40, 'vibration': 1.08, 'current': 10} -> 1
2026-04-11 20:08:10,947 - {'temperature': 65, 'vibration': 0.36, 'current': 9} -> 1
2026-04-11 20:08:10,961 - {'temperature': 47, 'vibration': 1.62, 'current': 13} -> 1
2026-04-11 20:08:10,974 - {'temperature': 36, 'vibration': 0.78, 'current': 12} -> 1
2026-04-11 20:08:10,987 - {'temperature': 75, 'vibration': 1.92, 'current': 5} -> 1
2026-04-11 20:08:11,002 - {'temperature': 63, 'vibration': 0.8, 'current': 11} -> 1
2026-04-11 20:08:11,019 - {'temperature': 57, 'vibration': 1.8, 'current': 9} -> 1
2026-04-11 20:08:11,035 - {'temperature': 54, 'vibration': 0.57, 'current': 7} -> 0
2026-04-11 20:08:11,052 - {'temperature': 31, 'vibration': 1.22, 'current': 5} -> 0
2026-04-11 20:08:11,074 - {'temperature': 73, 'vibration': 1.58, 'current': 6} -> 1
2026-04-11 20:08:11,092 - {'temperature': 49, 'vibration': 0.42, 'current': 15} -> 0
2026-04-11 20:08:11,111 - {'temperature': 70, 'vibration': 1.35, 'current': 7} -> 1
2026-04-11 20:08:11,130 - {'temperature': 59, 'vibration': 1.75, 'current': 10} -> 1
2026-04-11 20:08:11,151 - {'temperature': 35, 'vibration': 0.36, 'current': 7} -> 0
2026-04-11 20:08:11,171 - {'temperature': 40, 'vibration': 0.25, 'current': 6} -> 0
2026-04-11 20:08:11,187 - {'temperature': 48, 'vibration': 0.35, 'current': 8} -> 0
2026-04-11 20:08:11,204 - {'temperature': 49, 'vibration': 1.26, 'current': 10} -> 1
2026-04-11 20:08:11,219 - {'temperature': 74, 'vibration': 0.29, 'current': 12} -> 1
2026-04-11 20:08:11,234 - {'temperature': 38, 'vibration': 0.64, 'current': 6} -> 0
2026-04-11 20:08:11,248 - {'temperature': 47, 'vibration': 1.66, 'current': 8} -> 1
2026-04-11 20:08:11,264 - {'temperature': 38, 'vibration': 1.97, 'current': 8} -> 1
2026-04-11 20:08:11,279 - {'temperature': 46, 'vibration': 0.23, 'current': 15} -> 0
2026-04-11 20:08:11,294 - {'temperature': 45, 'vibration': 0.59, 'current': 15} -> 0
2026-04-11 20:08:11,310 - {'temperature': 35, 'vibration': 1.09, 'current': 6} -> 0
2026-04-11 20:08:11,322 - {'temperature': 31, 'vibration': 1.26, 'current': 6} -> 0
2026-04-11 20:08:11,335 - {'temperature': 56, 'vibration': 1.88, 'current': 5} -> 1
2026-04-11 20:08:11,350 - {'temperature': 33, 'vibration': 1.5, 'current': 12} -> 1
2026-04-11 20:08:11,367 - {'temperature': 54, 'vibration': 0.75, 'current': 8} -> 0
2026-04-11 20:08:11,389 - {'temperature': 75, 'vibration': 1.71, 'current': 8} -> 1
2026-04-11 20:08:11,405 - {'temperature': 57, 'vibration': 0.74, 'current': 15} -> 1
2026-04-11 20:08:11,420 - {'temperature': 45, 'vibration': 0.81, 'current': 13} -> 1
2026-04-11 20:08:11,434 - {'temperature': 55, 'vibration': 0.89, 'current': 7} -> 1
2026-04-11 20:08:11,448 - {'temperature': 57, 'vibration': 1.86, 'current': 14} -> 1
2026-04-11 20:08:11,465 - {'temperature': 75, 'vibration': 1.18, 'current': 9} -> 1
2026-04-11 20:08:11,478 - {'temperature': 48, 'vibration': 0.95, 'current': 15} -> 1
2026-04-11 20:08:11,491 - {'temperature': 75, 'vibration': 0.49, 'current': 15} -> 1
2026-04-11 20:08:11,506 - {'temperature': 69, 'vibration': 0.9, 'current': 11} -> 1
2026-04-11 20:08:11,520 - {'temperature': 78, 'vibration': 0.37, 'current': 9} -> 1
2026-04-11 20:08:11,536 - {'temperature': 45, 'vibration': 1.37, 'current': 9} -> 1
2026-04-11 20:08:11,551 - {'temperature': 41, 'vibration': 1.26, 'current': 10} -> 1
2026-04-11 20:08:11,569 - {'temperature': 45, 'vibration': 1.64, 'current': 14} -> 1
2026-04-11 20:08:11,587 - {'temperature': 57, 'vibration': 0.85, 'current': 14} -> 1
2026-04-11 20:08:11,604 - {'temperature': 60, 'vibration': 1.3, 'current': 6} -> 1
2026-04-11 20:08:11,622 - {'temperature': 46, 'vibration': 1.92, 'current': 10} -> 1
2026-04-11 20:08:11,635 - {'temperature': 32, 'vibration': 1.13, 'current': 15} -> 1
2026-04-11 20:08:11,650 - {'temperature': 58, 'vibration': 0.22, 'current': 14} -> 1
2026-04-11 20:08:11,665 - {'temperature': 47, 'vibration': 0.41, 'current': 14} -> 0
2026-04-11 20:08:11,688 - {'temperature': 59, 'vibration': 1.75, 'current': 9} -> 1
2026-04-11 20:08:11,703 - {'temperature': 47, 'vibration': 1.27, 'current': 13} -> 1
2026-04-11 20:08:11,720 - {'temperature': 67, 'vibration': 1.49, 'current': 14} -> 1
2026-04-11 20:08:11,743 - {'temperature': 58, 'vibration': 0.88, 'current': 15} -> 1
2026-04-11 20:08:11,757 - {'temperature': 55, 'vibration': 1.17, 'current': 15} -> 1
2026-04-11 20:08:11,769 - {'temperature': 53, 'vibration': 1.7, 'current': 8} -> 1
2026-04-11 20:08:11,781 - {'temperature': 55, 'vibration': 1.35, 'current': 14} -> 1
2026-04-11 20:08:11,794 - {'temperature': 49, 'vibration': 0.68, 'current': 15} -> 0
2026-04-11 20:08:11,811 - {'temperature': 54, 'vibration': 1.72, 'current': 5} -> 1
2026-04-11 20:08:11,829 - {'temperature': 48, 'vibration': 1.94, 'current': 13} -> 1
2026-04-11 20:08:11,848 - {'temperature': 47, 'vibration': 0.68, 'current': 14} -> 0
2026-04-11 20:08:11,866 - {'temperature': 55, 'vibration': 0.88, 'current': 11} -> 1
2026-04-11 20:08:11,885 - {'temperature': 33, 'vibration': 1.62, 'current': 5} -> 0
2026-04-11 20:08:11,901 - {'temperature': 42, 'vibration': 1.87, 'current': 15} -> 1
2026-04-11 20:08:11,917 - {'temperature': 57, 'vibration': 0.96, 'current': 10} -> 1
2026-04-11 20:08:11,935 - {'temperature': 43, 'vibration': 0.45, 'current': 9} -> 0
2026-04-11 20:08:11,954 - {'temperature': 79, 'vibration': 0.68, 'current': 8} -> 0
2026-04-11 20:08:11,971 - {'temperature': 65, 'vibration': 1.84, 'current': 14} -> 1
2026-04-11 20:08:11,986 - {'temperature': 35, 'vibration': 1.55, 'current': 12} -> 1
2026-04-11 20:08:11,999 - {'temperature': 46, 'vibration': 0.67, 'current': 7} -> 0
2026-04-11 20:08:12,014 - {'temperature': 37, 'vibration': 1.09, 'current': 6} -> 0
2026-04-11 20:08:12,033 - {'temperature': 75, 'vibration': 0.33, 'current': 8} -> 0
2026-04-11 20:08:12,051 - {'temperature': 80, 'vibration': 1.82, 'current': 12} -> 1
2026-04-11 20:08:12,068 - {'temperature': 45, 'vibration': 1.42, 'current': 6} -> 0
2026-04-11 20:08:12,085 - {'temperature': 68, 'vibration': 0.39, 'current': 6} -> 0
2026-04-11 20:08:12,120 - {'temperature': 54, 'vibration': 1.74, 'current': 14} -> 1
2026-04-11 20:08:12,137 - {'temperature': 37, 'vibration': 1.81, 'current': 7} -> 0
2026-04-11 20:08:12,155 - {'temperature': 33, 'vibration': 1.77, 'current': 6} -> 0
2026-04-11 20:08:12,174 - {'temperature': 58, 'vibration': 1.53, 'current': 10} -> 1
2026-04-11 20:08:12,189 - {'temperature': 70, 'vibration': 1.96, 'current': 15} -> 1
2026-04-11 20:08:12,201 - {'temperature': 66, 'vibration': 1.51, 'current': 12} -> 1
2026-04-11 20:08:12,222 - {'temperature': 68, 'vibration': 1.29, 'current': 5} -> 1
2026-04-11 20:08:12,238 - {'temperature': 74, 'vibration': 1.25, 'current': 15} -> 1
2026-04-11 20:08:12,253 - {'temperature': 57, 'vibration': 0.25, 'current': 6} -> 0
2026-04-11 20:08:12,272 - {'temperature': 68, 'vibration': 1.05, 'current': 15} -> 1
2026-04-11 20:08:12,286 - {'temperature': 73, 'vibration': 0.84, 'current': 13} -> 1
2026-04-11 20:08:12,301 - {'temperature': 61, 'vibration': 1.52, 'current': 15} -> 1
2026-04-11 20:08:12,317 - {'temperature': 70, 'vibration': 0.58, 'current': 9} -> 1
2026-04-11 20:08:12,331 - {'temperature': 51, 'vibration': 0.52, 'current': 5} -> 0
2026-04-11 20:08:12,344 - {'temperature': 32, 'vibration': 1.4, 'current': 5} -> 0
2026-04-11 20:08:12,357 - {'temperature': 80, 'vibration': 0.69, 'current': 14} -> 1
2026-04-11 20:08:12,374 - {'temperature': 46, 'vibration': 0.23, 'current': 13} -> 0
2026-04-11 20:08:12,387 - {'temperature': 60, 'vibration': 0.35, 'current': 10} -> 1
2026-04-11 20:08:12,400 - {'temperature': 73, 'vibration': 0.77, 'current': 13} -> 1
2026-04-11 20:08:12,417 - {'temperature': 31, 'vibration': 0.74, 'current': 13} -> 0
2026-04-11 20:08:12,436 - {'temperature': 73, 'vibration': 0.61, 'current': 8} -> 0
2026-04-11 20:08:12,454 - {'temperature': 74, 'vibration': 1.22, 'current': 9} -> 1
2026-04-11 20:08:12,472 - {'temperature': 34, 'vibration': 1.98, 'current': 11} -> 1
2026-04-11 20:08:12,488 - {'temperature': 67, 'vibration': 0.71, 'current': 7} -> 0
2026-04-11 20:08:12,503 - {'temperature': 40, 'vibration': 0.47, 'current': 9} -> 0
2026-04-11 20:08:12,521 - {'temperature': 40, 'vibration': 1.28, 'current': 14} -> 1
2026-04-11 20:08:12,534 - {'temperature': 41, 'vibration': 0.89, 'current': 12} -> 1
2026-04-11 20:08:12,552 - {'temperature': 76, 'vibration': 1.49, 'current': 13} -> 1
2026-04-11 20:08:12,570 - {'temperature': 57, 'vibration': 1.46, 'current': 11} -> 1
2026-04-11 20:08:12,588 - {'temperature': 55, 'vibration': 1.32, 'current': 11} -> 1
2026-04-11 20:08:12,609 - {'temperature': 72, 'vibration': 0.6, 'current': 9} -> 1
2026-04-11 20:08:12,629 - {'temperature': 33, 'vibration': 1.59, 'current': 14} -> 1
2026-04-11 20:08:12,649 - {'temperature': 71, 'vibration': 0.25, 'current': 8} -> 0
2026-04-11 20:08:12,667 - {'temperature': 74, 'vibration': 1.97, 'current': 7} -> 1
2026-04-11 20:08:12,682 - {'temperature': 38, 'vibration': 0.35, 'current': 10} -> 0
2026-04-11 20:08:12,702 - {'temperature': 36, 'vibration': 0.46, 'current': 13} -> 0
2026-04-11 20:08:12,721 - {'temperature': 52, 'vibration': 0.43, 'current': 13} -> 0
2026-04-11 20:08:12,733 - {'temperature': 62, 'vibration': 1.66, 'current': 7} -> 1
2026-04-11 20:08:12,747 - {'temperature': 36, 'vibration': 0.73, 'current': 10} -> 0
2026-04-11 20:08:12,761 - {'temperature': 59, 'vibration': 1.67, 'current': 6} -> 1
2026-04-11 20:08:12,774 - {'temperature': 38, 'vibration': 1.59, 'current': 11} -> 1
2026-04-11 20:08:12,787 - {'temperature': 31, 'vibration': 1.7, 'current': 5} -> 0
2026-04-11 20:08:12,802 - {'temperature': 32, 'vibration': 1.22, 'current': 8} -> 1
2026-04-11 20:08:12,821 - {'temperature': 61, 'vibration': 1.3, 'current': 14} -> 1
2026-04-11 20:08:12,837 - {'temperature': 33, 'vibration': 0.28, 'current': 8} -> 0
2026-04-11 20:08:12,853 - {'temperature': 40, 'vibration': 1.6, 'current': 11} -> 1
2026-04-11 20:08:12,871 - {'temperature': 33, 'vibration': 0.86, 'current': 13} -> 1
2026-04-11 20:08:12,890 - {'temperature': 56, 'vibration': 0.99, 'current': 5} -> 1
2026-04-11 20:08:12,904 - {'temperature': 65, 'vibration': 1.6, 'current': 10} -> 1
2026-04-11 20:08:12,918 - {'temperature': 52, 'vibration': 1.38, 'current': 15} -> 1
2026-04-11 20:08:12,932 - {'temperature': 65, 'vibration': 1.33, 'current': 5} -> 1
2026-04-11 20:08:12,948 - {'temperature': 46, 'vibration': 1.74, 'current': 14} -> 1
2026-04-11 20:08:12,963 - {'temperature': 54, 'vibration': 1.35, 'current': 9} -> 1
2026-04-11 20:08:12,977 - {'temperature': 69, 'vibration': 1.86, 'current': 15} -> 1
2026-04-11 20:08:12,992 - {'temperature': 55, 'vibration': 0.8, 'current': 9} -> 1
2026-04-11 20:08:13,007 - {'temperature': 49, 'vibration': 0.45, 'current': 10} -> 0
2026-04-11 20:08:13,023 - {'temperature': 71, 'vibration': 1.09, 'current': 14} -> 1
2026-04-11 20:08:13,038 - {'temperature': 78, 'vibration': 0.88, 'current': 8} -> 1
2026-04-11 20:08:13,057 - {'temperature': 63, 'vibration': 0.78, 'current': 15} -> 1
2026-04-11 20:08:13,074 - {'temperature': 60, 'vibration': 0.2, 'current': 9} -> 1
2026-04-11 20:08:13,094 - {'temperature': 36, 'vibration': 1.6, 'current': 15} -> 1
2026-04-11 20:08:13,114 - {'temperature': 62, 'vibration': 1.61, 'current': 8} -> 1
2026-04-11 20:08:13,131 - {'temperature': 66, 'vibration': 1.04, 'current': 12} -> 1
2026-04-11 20:08:13,151 - {'temperature': 36, 'vibration': 1.56, 'current': 12} -> 1
2026-04-11 20:08:13,174 - {'temperature': 71, 'vibration': 0.32, 'current': 5} -> 0
2026-04-11 20:08:13,192 - {'temperature': 45, 'vibration': 0.85, 'current': 15} -> 1
2026-04-11 20:08:13,211 - {'temperature': 57, 'vibration': 1.59, 'current': 9} -> 1
2026-04-11 20:08:13,231 - {'temperature': 32, 'vibration': 1.11, 'current': 11} -> 1
2026-04-11 20:08:13,250 - {'temperature': 66, 'vibration': 1.25, 'current': 14} -> 1
2026-04-11 20:08:13,267 - {'temperature': 38, 'vibration': 1.99, 'current': 7} -> 0
2026-04-11 20:08:13,284 - {'temperature': 78, 'vibration': 0.62, 'current': 7} -> 0
2026-04-11 20:08:13,302 - {'temperature': 66, 'vibration': 0.96, 'current': 5} -> 1
2026-04-11 20:08:13,321 - {'temperature': 69, 'vibration': 1.13, 'current': 13} -> 1
2026-04-11 20:08:13,337 - {'temperature': 50, 'vibration': 0.9, 'current': 6} -> 1
2026-04-11 20:08:13,356 - {'temperature': 64, 'vibration': 0.83, 'current': 11} -> 1
2026-04-11 20:08:13,374 - {'temperature': 78, 'vibration': 0.33, 'current': 11} -> 1
2026-04-11 20:08:13,396 - {'temperature': 55, 'vibration': 1.65, 'current': 15} -> 1
2026-04-11 20:08:13,415 - {'temperature': 54, 'vibration': 0.71, 'current': 7} -> 0
2026-04-11 20:08:13,429 - {'temperature': 75, 'vibration': 1.31, 'current': 7} -> 1
2026-04-11 20:08:13,450 - {'temperature': 46, 'vibration': 1.11, 'current': 5} -> 0
2026-04-11 20:08:13,489 - {'temperature': 63, 'vibration': 1.4, 'current': 6} -> 1
2026-04-11 20:08:13,511 - {'temperature': 56, 'vibration': 0.44, 'current': 11} -> 1
